ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.80072,-6.40182,7.3633,0.72128,-9.76933,0.4587,2.31963,2.02992,2.20197,-1.65598,0.84268,0.80148,0,-22.038,40.285,7.845,120.039,85,-57.546,0,66.3667,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,144526,2019-03-17 20:57:11:347
20.58562,-3.69878,13.44457,4.93428,-7.51313,3.92124,1.00508,3.56874,-0.37806,-0.25444,-0.04858,0.91405,0,-39.85,23.923,-3.415,110.935,47.206,-52.664,0,69.8695,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,145026,2019-03-17 20:57:11:847
2.47108,-6.93094,2.98669,1.08685,-9.74369,0.22262,2.22941,1.95968,4.25036,-0.98415,0.68929,0.28342,0,-24.498,39.438,5.261,151.581,83.504,-78.424,0,67.8096,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,145526,2019-03-17 20:57:12:347
14.13564,-1.19444,16.63365,5.11141,-7.53924,3.63369,-4.27509,0.62949,-5.94813,-0.73344,-0.62099,1.75562,0,-40.186,22.826,-4.039,108.848,43.32,-53.645,0,72.3404,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,146026,2019-03-17 20:57:12:847
1.60199,-12.95236,2.93881,1.2286,-9.72355,0.33698,1.76706,3.23099,3.47955,-1.194,0.71024,0.62288,0,-25.33,40.259,5.467,146.685,82.536,-74.662,0,68.927,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,146527,2019-03-17 20:57:13:348
13.19472,-11.75287,8.9315,5.25515,-7.34635,3.81902,-6.32375,-0.90869,-4.10982,0.60204,-0.33833,0.30579,0,-39.749,24.634,-4.074,103.441,42.233,-54.064,0,71.42,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,147026,2019-03-17 20:57:13:847
2.30589,-10.22058,2.23013,1.20443,-9.72588,0.35649,1.15409,3.1419,6.2014,-0.62125,0.62111,0.22021,0,-24.927,40.109,4.405,138.109,81.534,-66.49,0,67.8795,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,147526,2019-03-17 20:57:14:347
20.48027,-5.02516,12.47252,5.05154,-7.42691,3.93615,1.20933,3.27729,-0.42072,0.1319,-0.37207,1.04083,0,-39.842,23.514,-4.799,115.015,46.874,-53.491,0,71.4501,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,148026,2019-03-17 20:57:14:847
2.179,-6.6197,5.67299,1.23336,-9.72267,0.34489,1.87166,2.31371,3.64535,-1.19827,0.4283,0.45244,0,-24.736,40.646,2.477,154.288,82.496,-74.377,0,66.0661,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,148526,2019-03-17 20:57:15:347
17.06375,-8.08017,10.459,5.33548,-7.39293,3.61215,-4.39635,-0.70738,-5.77616,-0.74695,-0.59364,1.54539,0,-39.381,23.68,-4.221,105.235,42.48,-54.425,0,71.6825,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,149026,2019-03-17 20:57:15:847
3.05289,-9.63879,1.8279,1.26206,-9.71791,0.37389,1.7397,3.48374,6.11457,-0.4785,0.29158,0.09203,0,-25.243,39.88,3.781,139.715,81.824,-67.483,0,67.0382,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,149526,2019-03-17 20:57:16:347
13.30486,-1.97255,13.62174,5.35658,-7.31782,3.73189,0.23171,2.6339,-0.55204,-0.18555,-0.67426,1.15587,0,-40.047,22.906,-2.269,109.064,44.761,-54.602,0,72.3125,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,150026,2019-03-17 20:57:16:847
1.8486,-12.69379,1.22217,1.05945,-9.7422,0.37084,0.95909,3.03838,5.05406,-0.55307,0.41161,0.8931,0,-24.548,39.502,7.425,138.094,83.428,-70.708,0,68.0275,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,150526,2019-03-17 20:57:17:347
20.41563,0.02899,16.52351,5.10806,-7.3865,3.93925,-4.85083,-0.58637,-3.93671,-0.77287,-0.3291,1.41331,0,-38.744,23.149,-4.601,107.049,42.833,-52.084,0,71.777,48.13248,11.636716,1845.235,NaN,5.58,13.832259,112.7,23-Dec,151026,2019-03-17 20:57:17:847
2.11914,-4.48407,8.44548,1.33331,-9.70825,0.37744,0.80223,2.4683,2.86171,-1.66344,0.34875,0.67934,0,-25.002,38.724,3.535,148.251,81.877,-74.194,0,66.1555,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Nov,151526,2019-03-17 20:57:18:347
14.20508,-1.40991,13.36556,5.08007,-7.51429,3.72811,-2.39506,2.16298,-3.57109,-0.50548,-0.59329,1.63701,0,-41.145,21.997,-3.816,112.786,44.218,-53.534,0,71.8248,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Nov,152026,2019-03-17 20:57:18:847
1.06808,-5.56625,4.09522,1.00601,-9.74647,0.40581,3.33521,2.57845,4.08027,-1.07397,0.45422,0.56642,0,-24.71,39.082,3.555,122.146,80.571,-54.048,0,67.792,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Nov,152526,2019-03-17 20:57:19:347
10.83165,-1.21359,12.21394,5.1348,-7.42059,3.83914,-4.74994,-0.21099,-4.73556,-0.84175,-0.58264,1.56671,0,-39.674,21.201,-6.505,114.681,42.564,-52.026,0,71.5621,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Nov,153026,2019-03-17 20:57:19:847
2.38969,-9.64119,2.22534,1.22432,-9.7224,0.38246,2.1443,2.69268,3.50327,-1.24762,0.49825,0.84624,0,-25.484,38.972,1.868,152.472,82.484,-72.652,0,70.9293,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Oct,153526,2019-03-17 20:57:20:347
19.50823,-1.3788,14.34479,5.43515,-7.09448,4.03706,-6.97216,-2.47396,-3.58058,-0.23917,-0.31738,1.3707,0,-39.92,21.263,-6.267,113.501,41.275,-54.456,0,71.1625,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Oct,154026,2019-03-17 20:57:20:847
1.78635,-7.04587,6.30028,1.38747,-9.70374,0.28774,2.94712,3.59362,5.51847,-0.69403,0.69354,0.08351,0,-25.897,38.49,2.002,146.69,81.201,-68.456,0,68.9698,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,154526,2019-03-17 20:57:21:347
14.55942,-9.18628,11.39752,5.53617,-7.12601,3.83942,-0.51438,2.01024,-2.39344,-0.2935,-0.61317,1.03691,0,-40.298,21.986,-5.171,112.599,43.078,-54.129,0,71.1773,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,155026,2019-03-17 20:57:21:847
3.1295,-7.96764,3.28119,1.30897,-9.71353,0.32283,2.10114,1.20046,1.97923,-1.2785,0.20245,0.81073,0,-25.806,37.766,5.663,146.715,82.098,-76.146,0,69.3792,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,155527,2019-03-17 20:57:22:348
12.36154,-1.15373,12.47252,5.50293,-7.16339,3.81759,-6.39099,-2.09495,-2.73072,-0.23988,-0.60927,1.39378,0,-40.707,22.679,-3.726,108.877,41.831,-55.287,0,69.7331,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,156026,2019-03-17 20:57:22:847
2.35857,-5.95172,7.18613,1.94627,-9.60899,0.2231,1.56701,2.18997,1.6038,-1.43547,-2.90E-04,0.80362,0,-27.547,37.802,6.544,151.76,78.477,-83.461,0,64.8571,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,156526,2019-03-17 20:57:23:347
22.12509,-3.30612,12.26183,5.06574,-7.48725,3.80129,0.34482,1.47079,-1.15449,-0.27113,-0.64619,1.36537,0,-39.65,21.779,-4.604,115.314,45.475,-53.007,0,68.6693,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,157026,2019-03-17 20:57:23:847
2.3849,-5.45612,5.42639,1.09472,-9.73744,0.39285,2.30976,2.53316,3.6594,-1.18903,0.64632,0.40486,0,-25.266,39.301,2.039,125.77,80.325,-53.093,0,66.1955,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,157526,2019-03-17 20:57:24:347
16.85306,-1.24712,13.33444,5.29928,-7.41618,3.61778,-4.08802,1.22342,-3.84578,-0.89182,-0.4715,1.46657,0,-41.08,20.607,-5.36,114.875,42.83,-54.286,0,69.5556,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,23-Dec,158026,2019-03-17 20:57:24:847
3.48863,-5.92059,4.35139,1.36926,-9.69754,0.50313,2.04752,2.378,1.85113,-1.35593,0.17903,0.935,0,-26.151,38.708,3.331,145.754,81.445,-69.824,0,67.7248,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,13 / 23,158526,2019-03-17 20:57:25:347
14.07819,-0.33252,13.33205,5.14731,-7.55711,3.54481,0.20326,2.98423,-1.97007,-0.32013,-0.7403,1.19565,0,-39.943,20.782,-3.9,118.207,46.476,-54.288,0,71.924,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,13 / 23,159026,2019-03-17 20:57:25:847
2.82065,-5.09219,6.84615,1.217,-9.72199,0.41505,2.10567,2.95221,4.7072,-0.84175,0.48192,0.47374,0,-25.528,38.614,3.271,133.98,80.17,-61.615,0,66.9511,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,13 / 23,159526,2019-03-17 20:57:26:347
21.91919,-2.30055,16.47563,4.99942,-7.60931,3.64343,-4.99918,1.05599,-5.01084,-0.84317,-0.75273,1.89339,0,-40.038,20.349,-5.568,116.867,43.384,-52.78,0,71.4682,48.13246,11.6369295,1836.946,NaN,5.616,31.122581,103.3,13 / 23,160026,2019-03-17 20:57:26:847
3.84537,-4.59421,8.12944,1.06883,-9.74003,0.39977,1.8305,2.27997,3.28595,-1.37865,0.79936,0.70526,0,-25.047,38.887,3.322,146.795,83.318,-69.493,0,68.0472,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,160526,2019-03-17 20:57:27:347
20.50423,-4.91023,15.44612,5.18024,-7.4482,3.72288,-6.49804,-0.26825,-4.00014,-0.42274,-0.52972,1.56776,0,-39.882,21.504,-5.064,123.11,49.421,-54.296,0,72.6347,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,161026,2019-03-17 20:57:27:847
1.53017,-8.52788,3.67383,1.18452,-9.73312,0.18335,1.88251,3.30871,5.3809,-0.5836,0.40593,0.0551,0,-25.107,38.744,3.224,147.641,82.642,-70.806,0,68.3483,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,161526,2019-03-17 20:57:28:347
17.89455,-1.85764,14.73984,5.1545,-7.46652,3.72191,2.05522,3.17217,-0.98258,0.10739,-0.53789,1.02982,0,-40.485,20.581,-3.642,119.784,47.162,-54.71,0,72.3663,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,162026,2019-03-17 20:57:28:847
1.57088,-12.84222,4.32266,1.04532,-9.74349,0.37705,1.18632,3.52918,5.46379,-0.60739,0.33171,0.49931,0,-25.16,38.753,2.951,138.868,81.419,-64.818,0,66.7471,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,162527,2019-03-17 20:57:29:348
19.39571,-2.87517,13.88271,5.22693,-7.42407,3.70577,-3.50841,0.11775,-4.09139,-0.86661,-0.20233,1.2908,0,-40.771,21.199,-4.887,115.411,43.412,-53.939,0,71.1012,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,163026,2019-03-17 20:57:29:847
0.79755,-5.87511,8.82376,1.5345,-9.67592,0.43837,2.81268,2.50646,1.87927,-1.40457,0.02173,0.89772,0,-26.799,37.735,3.484,151.045,80.634,-74.057,0,66.5159,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,163527,2019-03-17 20:57:30:348
22.84096,-2.13297,13.7654,5.18532,-7.44549,3.72124,-2.21962,1.9899,-2.19125,-0.50264,-0.52086,1.43816,0,-41.551,20.885,-5.138,117.418,44.208,-54.034,0,70.9986,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,164026,2019-03-17 20:57:30:847
1.94916,-4.70435,7.8972,1.20129,-9.72086,0.4819,1.92227,3.22159,2.91464,-1.08499,0.25323,0.79865,0,-27.583,37.805,1.918,130.964,78.513,-57.507,0,68.2069,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,164528,2019-03-17 20:57:31:349
8.71516,-2.56152,4.96431,5.31491,-7.21625,3.98094,-8.31027,-0.9478,-3.85337,-0.3457,-0.35858,1.76166,0,-41.837,19.887,-5.907,116.474,40.995,-54.67,0,72.5529,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,23-Dec,165027,2019-03-17 20:57:31:848
1.15907,-6.34676,4.69376,1.28039,-9.70677,0.55634,1.56265,3.15471,3.38183,-1.39746,0.2646,0.81996,0,-26.991,39.363,2.802,142.762,81.816,-66.515,0,69.0554,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,165526,2019-03-17 20:57:32:347
9.51004,0.66824,14.85475,5.6768,-6.82313,4.17003,-8.5698,-3.42214,-4.97038,0.1635,-0.81273,1.17717,0,-40.627,20.741,-4.282,114.414,44.088,-53.7,0,72.9224,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,166026,2019-03-17 20:57:32:847
2.60277,-4.5128,8.73277,1.21309,-9.73132,0.01599,2.3655,2.69299,4.57263,-1.17874,0.86293,0.17085,0,-24.818,38.464,4.312,138.051,81.754,-65.749,0,71.4922,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,166528,2019-03-17 20:57:33:349
18.778,-8.14241,14.34718,5.01715,-7.37836,4.0692,-3.41565,2.35497,-3.94459,-0.53284,-0.57341,1.4332,0,-39.78,21.442,-5.902,112.701,43.534,-50.586,0,72.4227,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,167026,2019-03-17 20:57:33:847
2.21252,-9.74892,2.51025,0.99193,-9.74879,0.38418,2.75677,2.51841,3.6767,-1.18619,0.86116,0.52879,0,-24.176,38.861,1.042,128.122,80.538,-53.114,0,69.5627,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,167526,2019-03-17 20:57:34:347
15.68948,-1.4171,9.32175,5.52939,-6.92512,4.19987,-6.64885,-0.96044,-4.24248,-0.39861,-0.21121,1.2489,0,-40.758,20.197,-5.515,112.6,40.007,-53.46,0,72.1381,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,168026,2019-03-17 20:57:34:847
0.86218,-4.99643,7.66257,1.31467,-9.71404,0.28194,2.63153,2.02794,2.68679,-1.57146,0.21524,0.70171,0,-26.694,38.416,3.099,157.07,82.12,-77.896,0,69.1356,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,168525,2019-03-17 20:57:35:346
15.61766,-1.68047,12.25705,5.31364,-7.33386,3.76167,-2.67842,1.7536,-3.56952,-0.7086,-0.4857,1.3327,0,-40.982,19.247,-5.229,117.559,42.997,-53.539,0,72.1805,48.13244,11.637135,1837.05,NaN,5.508,34.580647,105.3,13 / 23,169028,2019-03-17 20:57:35:849
3.42877,-3.32289,8.00974,1.01859,-9.75051,0.24573,1.24853,2.26052,3.55503,-1.43973,0.7486,0.68857,0,-25.32,37.604,3.4,125.49,79.81,-55.455,0,68.6257,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,169526,2019-03-17 20:57:36:347
12.05269,-0.35886,10.40154,5.27467,-7.31504,3.85206,-6.69915,-0.66372,-4.73439,-0.71249,-0.54962,1.6608,0,-41.541,20.699,-5.647,113.835,41.478,-53.335,0,68.5069,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,170026,2019-03-17 20:57:36:847
1.79353,-9.1001,2.33786,1.33403,-9.70228,0.50637,1.50864,3.02002,2.41582,-1.27248,0.2607,0.85403,0,-25.296,38.789,2.8,144.543,81.634,-69.214,0,68.5378,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,170525,2019-03-17 20:57:37:346
21.75639,-4.36197,13.03037,5.45658,-7.04063,4.1019,-8.23876,-1.60443,-3.29107,-0.07298,-0.43953,1.77089,0,-40.45,20.935,-1.933,112.295,45.885,-53.067,0,69.6925,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,171026,2019-03-17 20:57:37:847
2.03296,-6.2486,7.75595,0.80379,-9.76218,0.47332,1.69119,1.80758,3.74926,-0.98663,0.72195,0.79936,0,-25.972,40.111,5.287,119.662,80.662,-53.303,0,67.4207,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,171526,2019-03-17 20:57:38:347
19.97031,-0.73476,14.6704,5.2352,-7.332,3.87361,-5.27008,0.04351,-3.94856,-0.68623,-0.55316,1.80426,0,-42.561,19.337,-7.471,119.495,41.433,-53.338,0,73.5032,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,172026,2019-03-17 20:57:38:847
2.29871,-4.68758,7.51892,1.27128,-9.71748,0.35336,0.74571,2.38479,2.26581,-1.59987,0.45848,0.64561,0,-26.477,37.912,1.353,157.822,82.267,-74.466,0,68.4781,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,172528,2019-03-17 20:57:39:349
8.11902,-2.35802,5.92677,5.58959,-6.84494,4.25132,-7.79297,-2.57123,-2.41646,0.041,-0.33159,1.20061,0,-40.094,18.324,-6.245,117.225,40.271,-54.254,0,72.4941,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,173026,2019-03-17 20:57:39:847
2.26758,-4.82405,7.60272,1.11886,-9.73748,0.31623,1.76455,2.06645,3.04983,-1.52672,0.57956,0.66798,0,-25.757,37.01,0.761,128.094,78.962,-53.335,0,67.0558,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,173527,2019-03-17 20:57:40:348
7.70242,-1.04839,8.73277,5.67462,-6.98065,3.90379,-6.13526,-0.89098,-5.82742,-0.45081,-0.8177,1.40797,0,-40.979,17.923,-5.798,116.506,39.849,-53.819,0,74.3343,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,174026,2019-03-17 20:57:40:847
3.58919,-5.91341,5.84297,1.73229,-9.64024,0.48502,0.16043,1.8985,2.03883,-1.89708,0.45351,0.9968,0,-28.307,35.751,4.236,119.349,73.585,-57.383,0,65.2672,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,174528,2019-03-17 20:57:41:349
0.94359,-5.29092,-1.03317,5.6327,-6.78536,4.28974,-8.61134,-2.28049,-1.06385,0.64322,-0.56914,0.74503,0,-40.616,20.364,-3.613,114.051,42.324,-54.347,0,72.0309,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,175026,2019-03-17 20:57:41:847
3.45511,-5.11375,6.4966,1.43055,-9.66133,0.88466,-0.84634,2.26879,3.19812,-1.6059,0.7635,0.79332,0,-26.608,37.978,3.549,128.562,80.124,-58.267,0,65.3207,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,175527,2019-03-17 20:57:42:348
11.94016,-2.28619,6.12788,5.19966,-7.42931,3.73353,-5.33997,1.21035,-4.92165,-0.62692,-0.70053,1.96191,0,-41.522,18.445,-2.951,115.278,41.984,-53.97,0,73.1799,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,176026,2019-03-17 20:57:42:847
2.04971,-4.93657,8.3952,1.28206,-9.72209,0.088,1.78316,3.38508,3.5888,-1.03137,0.47871,0.65022,0,-26.804,37.027,6.018,137.747,79.76,-70.002,0,67.9381,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,176528,2019-03-17 20:57:43:349
15.51471,-1.61342,12.51323,5.44432,-7.16229,3.90275,-6.78856,0.2041,-4.4498,-0.50301,-0.38947,1.36253,0,-38.93,22.813,-1.289,109.747,46.916,-54.365,0,72.5465,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,23-Nov,177027,2019-03-17 20:57:43:848
1.75044,-5.37471,8.75433,1.38829,-9.69179,0.55878,1.27765,2.96889,1.78633,-1.56543,0.25288,0.91121,0,-26.912,36.52,3.775,141.966,81.222,-68.075,0,68.877,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,177527,2019-03-17 20:57:44:348
9.07909,-3.70596,4.04015,5.67735,-6.81861,4.17668,-9.31394,-2.05536,-1.85072,0.48059,-0.34296,1.05467,0,-41.026,19.08,-4.202,116.242,41.252,-56.121,0,71.5457,48.132416,11.63729,1841.769,NaN,5.364,31.122581,107.9,13 / 23,178026,2019-03-17 20:57:44:847
2.75839,-6.77293,3.68102,1.07562,-9.74514,0.2136,1.6193,3.07975,5.08682,-0.8833,0.62146,0.57175,0,-26.01,37.517,4.472,138.844,81.078,-66.459,0,69.0559,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,178528,2019-03-17 20:57:45:349
18.99826,-2.97572,13.34401,5.37382,-7.48249,3.36225,-4.05032,2.28581,-3.74167,-0.74162,-0.78717,1.5596,0,-41.328,19.707,-3.488,116.028,43.503,-55.882,0,71.4852,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,179026,2019-03-17 20:57:45:847
1.30272,-5.255,8.65616,1.45911,-9.69712,0.08466,2.2454,2.07671,3.27062,-1.10097,0.31964,0.73261,0,-26.852,36.61,4.539,139.517,78.439,-70.772,0,66.4895,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,179527,2019-03-17 20:57:46:348
13.8651,-10.79518,11.95537,5.677,-7.18625,3.50711,-3.45819,0.47583,-4.29157,-0.85133,-0.63768,1.37247,0,-39.554,21.953,-0.618,117.167,47.121,-58.293,0,70.3473,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,180026,2019-03-17 20:57:46:847
1.523,-10.75688,4.37534,1.65266,-9.66634,-0.03194,1.04189,2.34235,4.40457,-1.2675,0.5192,0.70029,0,-27.701,36.511,6.972,163.275,80.296,-91.107,0,68.9103,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,180526,2019-03-17 20:57:47:347
17.85623,-9.07855,11.74948,5.59215,-6.86443,4.21638,8.41031,4.16404,5.7172,1.01074,-0.41362,-0.1601,0,-40.736,21.233,-1.981,117.169,47.944,-54.175,0,69.8473,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,181026,2019-03-17 20:57:47:847
3.03134,-11.51823,7.46625,1.45977,-9.69666,0.11959,1.23136,4.39539,6.32033,-0.57686,0.48085,-0.15973,0,-26.349,37.311,4.936,160.158,81.411,-85.317,0,67.6377,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,181526,2019-03-17 20:57:48:347
4.81741,-13.34502,4.41124,5.18475,-7.3569,3.89421,3.74653,4.37528,1.22124,0.17841,-0.19168,0.59802,0,-38.197,25.134,-1.457,106.956,48.607,-53.09,0,70.0853,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,182028,2019-03-17 20:57:48:849
0.83107,-11.18784,7.64102,1.06873,-9.74817,0.03624,2.35131,2.2996,4.2388,-0.9355,0.38426,0.28767,0,-25.099,38.69,6.293,161.439,83.74,-88.058,0,69.0689,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,182526,2019-03-17 20:57:49:347
11.49963,-14.09201,9.33612,5.1366,-7.49119,3.69701,-0.18811,4.636,0.09342,-0.26297,-0.78008,1.06425,0,-37.802,21.429,-1.561,117.913,49.808,-54.256,0,71.3043,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,183026,2019-03-17 20:57:49:847
5.71045,-4.60377,10.31773,1.4242,-9.67908,0.67642,0.59537,1.34177,5.44082,0.67909,0.13393,-0.46866,0,-25.101,37.671,4.599,155.606,83.27,-81.207,0,71.3068,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,23-Dec,183528,2019-03-17 20:57:50:349
10.28337,-20.1637,-2.14647,5.71634,-7.02032,3.76947,9.71306,-1.92688,6.65334,-0.26686,0.03557,-0.48038,0,-39.966,22.639,-0.578,111.254,45.715,-56.598,0,64.4271,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,23-Dec,184026,2019-03-17 20:57:50:847
6.1414,-7.45048,8.86446,1.59347,-9.67586,0.09418,-2.29709,-1.26825,3.68306,-0.07689,0.34557,-0.18814,0,-27.534,36.697,4.008,165.172,80.632,-86.618,0,69.5292,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,184527,2019-03-17 20:57:51:348
2.35857,-17.17334,3.0705,5.37683,-6.88129,4.46183,11.17494,3.15006,7.8799,1.28133,-0.04184,-0.4296,0,-38.593,24.168,-1.897,101.741,44.563,-50.313,0,64.2854,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,185026,2019-03-17 20:57:51:847
4.16618,-3.90947,8.04564,1.31159,-9.61398,1.42177,2.76496,0.26552,7.15436,1.84485,0.20496,-0.36604,0,-24.742,38.724,3.195,158.628,83.69,-79.149,0,71.1842,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,185526,2019-03-17 20:57:52:347
11.52118,-20.79338,-0.55911,5.8627,-7.15846,3.24894,2.12929,-8.60459,-0.13532,-0.73239,-0.7126,-0.13664,0,-40.788,22.443,-1.398,121.174,46.883,-61.006,0,68.2612,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,186026,2019-03-17 20:57:52:847
4.78868,-7.63724,-1.22949,1.53293,-9.64468,0.89482,2.08677,0.29931,5.60007,1.36618,0.05154,-0.18246,0,-25.81,37.971,3.873,128.603,79.572,-59.727,0,72.3978,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,186526,2019-03-17 20:57:53:347
14.54744,-11.56612,4.06409,5.11115,-7.48902,3.73646,1.68177,-2.62995,-0.24602,-0.91383,0.17761,0.40451,0,-37.614,25.696,-1.852,109.921,49.789,-53.832,0,67.9732,48.13239,11.637444,1845.912,NaN,5.436,31.122581,103.9,13 / 23,187026,2019-03-17 20:57:53:847
